S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,13855371.117166666
79074,2016,5,1,Argentina,13967742.117166666
79075,2016,6,1,Argentina,14134992.679666666
79076,2016,7,1,Argentina,13280001.24080476
79077,2016,8,1,Argentina,14750737.6536
79078,2016,9,1,Argentina,14188960.579666667
79079,2016,10,1,Argentina,13647362.391138095
79080,2016,11,1,Argentina,13856036.817166667
79081,2016,12,1,Argentina,14638320.724471428
79082,2017,1,1,Argentina,14059649.536193334
79083,2017,2,1,Argentina,13045634.302676668
79084,2017,3,1,Argentina,14880526.793826666
79085,2016,4,2,Argentina,5717661.638024287
79086,2016,5,2,Argentina,7451795.1551573835
79087,2016,6,2,Argentina,6353856.174497224
79088,2016,7,2,Argentina,5991458.274202702
79089,2016,8,2,Argentina,7080812.5334423045
79090,2016,9,2,Argentina,6315334.200233814
79091,2016,10,2,Argentina,6137957.573444369
79092,2016,11,2,Argentina,6416518.411925558
79093,2016,12,2,Argentina,6395967.492368891
79094,2017,1,2,Argentina,6827315.520764209
79095,2017,2,2,Argentina,5863675.951290557
79096,2017,3,2,Argentina,5951660.452863333
79097,2017,1,3,Argentina,15554520.114766667
79098,2017,2,3,Argentina,14285568.31425
79099,2017,3,3,Argentina,16006038.026250003
79100,2016,4,2,Belgium,1556186.1776450009
79101,2016,5,2,Belgium,1744587.7273878576
79102,2016,6,2,Belgium,1557712.4586283339
79103,2016,7,2,Belgium,1531831.5241445242
79104,2016,8,2,Belgium,1587257.3182545241
79105,2016,9,2,Belgium,1539754.5257950008
79106,2016,10,2,Belgium,1598346.4362533337
79107,2016,11,2,Belgium,1561399.2038416672
79108,2016,12,2,Belgium,1606017.1816533336
79109,2017,1,2,Belgium,1354827.7590196433
79110,2017,2,2,Belgium,1516352.2684804765
79111,2017,3,2,Belgium,1882763.5689738104
79112,2016,4,1,Columbia,3593376.8516727365
79113,2016,5,1,Columbia,3232459.570273214
79114,2016,6,1,Columbia,3828859.4761386127
79115,2016,7,1,Columbia,3207734.0466566677
79116,2016,8,1,Columbia,2782394.9022751194
79117,2016,9,1,Columbia,3514943.4824815476
79118,2016,10,1,Columbia,3359543.089668453
79119,2016,11,1,Columbia,3270921.058647737
79120,2016,12,1,Columbia,3268224.3773985715
79121,2017,1,1,Columbia,3142635.14252143
79122,2017,2,1,Columbia,3361476.6314914306
79123,2017,3,1,Columbia,3820194.972364208
79124,2016,4,2,Columbia,5781998.139577539
79125,2016,5,2,Columbia,5990785.590461983
79126,2016,6,2,Columbia,6138579.145854363
79127,2016,7,2,Columbia,6736249.66600897
79128,2016,8,2,Columbia,5430629.381537856
79129,2016,9,2,Columbia,6231460.258946547
79130,2016,10,2,Columbia,6138579.145854363
79131,2016,11,2,Columbia,6289024.322419881
79132,2016,12,2,Columbia,5937906.002601509
79133,2017,1,2,Columbia,6366700.152545359
79134,2017,2,2,Columbia,5580938.499047779
79135,2017,3,2,Columbia,6883459.320967778
79136,2017,1,3,Columbia,1575945.0050151593
79137,2017,2,3,Columbia,1423183.4016807147
79138,2017,3,3,Columbia,3344520.801158489
79139,2016,4,2,Denmark,101392898.07464646
79140,2016,5,2,Denmark,133642350.14273006
79141,2016,6,2,Denmark,118856802.66992883
79142,2016,7,2,Denmark,101070920.50528313
79143,2016,8,2,Denmark,119518767.29408878
79144,2016,9,2,Denmark,118687053.64177552
79145,2016,10,2,Denmark,123300270.42633927
79146,2016,11,2,Denmark,118259945.67712718
79147,2016,12,2,Denmark,118259945.67712718
79148,2017,1,2,Denmark,93634963.30415066
79149,2017,2,2,Denmark,89171387.09085837
79150,2017,3,2,Denmark,103301418.8024698
79151,2015,11,5,England,1061314.1195972618
79152,2015,12,5,England,1064773.3527972617
79153,2016,1,5,England,925424.3840322618
79154,2016,2,5,England,825389.9504489288
79155,2016,3,5,England,917472.0192155953
79156,2016,4,5,England,917472.0192155953
79157,2016,5,5,England,917029.6807072619
79158,2016,6,5,England,917029.6807072619
79159,2016,7,5,England,969085.5158405952
79160,2015,11,4,England,691392.8519709521
79161,2015,12,4,England,701288.2745209521
79162,2016,1,4,England,509555.91187428584
79163,2016,2,4,England,493618.25127428584
79164,2016,3,4,England,501021.1345326192
79165,2016,4,4,England,500946.8048826192
79166,2016,5,4,England,501936.7493442858
79167,2016,6,4,England,501936.7493442858
79168,2016,7,4,England,563367.7497509525
79169,2015,11,4,Finland,31033497.894755755
79170,2015,12,4,Finland,34585311.93272113
79171,2016,1,4,Finland,31870019.240404285
79172,2016,2,4,Finland,28305278.919240966
79173,2016,3,4,Finland,33534098.89937849
79174,2016,4,4,Finland,33532288.103360157
79175,2016,5,4,Finland,27459233.409580976
79176,2016,6,4,Finland,30696997.303832974
79177,2016,7,4,Finland,25748257.53570953
